id,table_name,column_name,metric,z_score_value,last_value,last_avg,last_stddev,time_window_end,interval_length_sec
f7b8295a32b47c20d4cf66fc7a211253,"""dq_raw"".""sample_table""","",row_count,0,4,4,0,2021-05-03 00:00:00,86400
4c5e23798e2b78957b122f9d96ec7c1b,"""dq_raw"".""sample_table""",event_type,avg_length,-0.7071067807865474,3,3.125,0.1767766952966369,2021-05-03 00:00:00,86400
eac14e354e562a21f4864277e4bcf81a,"""dq_raw"".""sample_table""",event_type,count_missing,0,0,0,0,2021-05-03 00:00:00,86400
c1490156d13278a50761fe147cf432ac,"""dq_raw"".""sample_table""",event_type,count_nulls,0,0,0,0,2021-05-03 00:00:00,86400
d6928e4853d588bd78324d228d3f46f4,"""dq_raw"".""sample_table""",event_type,max_length,-0.7071067810865475,3,3.5,0.7071067811865476,2021-05-03 00:00:00,86400
ebb8a9abc8601a0ab2b80d7b2b372cb5,"""dq_raw"".""sample_table""",event_type,min_length,0,3,3,0,2021-05-03 00:00:00,86400
d6ebd97e47170258beefaf9ac43b6b3f,"""dq_raw"".""sample_table""",null_value,count_nulls,0,4,4,0,2021-05-03 00:00:00,86400
3389519b03285cef6ff44bf45ebd47dd,"""dq_raw"".""sample_table""",value1,avg,0.7071067811798808,142.5,135,10.606601717798213,2021-05-03 00:00:00,86400
8b195bc538b099ada9112238634bdc75,"""dq_raw"".""sample_table""",value1,count_nulls,0,0,0,0,2021-05-03 00:00:00,86400
6a53b4f3b7b2073cb770cc3ab18b6a3a,"""dq_raw"".""sample_table""",value1,max,0.7071067811765475,210,205,7.0710678118654755,2021-05-03 00:00:00,86400
8d3f60536bab8c788863deaeee1c98a2,"""dq_raw"".""sample_table""",value1,min,0,100,100,0,2021-05-03 00:00:00,86400
f79cf83f8ceb943091eeacf392401faf,"""dq_raw"".""sample_table""",value1,stddev,0.7071067811126881,49.91659710623979,49.23963569367567,0.9573680108514243,2021-05-03 00:00:00,86400
d1831e43991e6a9abd0b8693dd960bf7,"""dq_raw"".""sample_table""",value1,variance,0.7071067811857975,2491.6666666666665,2425,94.28090415820613,2021-05-03 00:00:00,86400
d57852bb4f957ac298a67cf8d33a4c44,"""dq_raw"".""sample_table""",value2,avg,0,180.75,180.75,0,2021-05-03 00:00:00,86400
e23b6136367e7da50a2d53e3631d9c49,"""dq_raw"".""sample_table""",value2,count_nulls,0,0,0,0,2021-05-03 00:00:00,86400
8d5f66f99816d7a020dcafa6ac7403ae,"""dq_raw"".""sample_table""",value2,max,0,209,209,0,2021-05-03 00:00:00,86400
74485ecf4d019d311c49d007a5a41f4d,"""dq_raw"".""sample_table""",value2,min,0,109,109,0,2021-05-03 00:00:00,86400
98466b22a2eac3c5bbf03732bd702772,"""dq_raw"".""sample_table""",value2,stddev,0,47.97481978427155,47.97481978427155,0,2021-05-03 00:00:00,86400
3e0e145683506b2c40972d39d09a0e74,"""dq_raw"".""sample_table""",value2,variance,0,2301.5833333333335,2301.5833333333335,0,2021-05-03 00:00:00,86400
532ae0e81ea11df2c4f6e22d42330dcd,"""dq_raw"".""sample_with_anomaly""","",row_count,0,1,1,0,2021-05-03 00:00:00,86400
f48c62c1b096f01f3bed5f88f4c45c8a,"""dq_raw"".""sample_with_anomaly""",event_type,avg_length,0,3,3,0,2021-05-03 00:00:00,86400
038c6cbb4bf8e9f0ea2b8bff55cddb02,"""dq_raw"".""sample_with_anomaly""",event_type,count_missing,0,0,0,0,2021-05-03 00:00:00,86400
323ec4610547e0ff5caed50577abc1e1,"""dq_raw"".""sample_with_anomaly""",event_type,count_nulls,0,0,0,0,2021-05-03 00:00:00,86400
94d918da71ff9408c4b9dbee3e6fbd1a,"""dq_raw"".""sample_with_anomaly""",event_type,max_length,0,3,3,0,2021-05-03 00:00:00,86400
92573b1b3e183eee993ef707809155e9,"""dq_raw"".""sample_with_anomaly""",event_type,min_length,0,3,3,0,2021-05-03 00:00:00,86400
6539c860d40f0721e611f1deb7bde187,"""dq_raw"".""sample_with_anomaly""",value1,avg,-0.7071067811754365,98,102.5,6.363961030678928,2021-05-03 00:00:00,86400
74105734b4b341b2d151b3d4fc725aaf,"""dq_raw"".""sample_with_anomaly""",value1,count_nulls,0,0,0,0,2021-05-03 00:00:00,86400
aae0b24989e110f57db57369e46a9430,"""dq_raw"".""sample_with_anomaly""",value1,max,-0.7071067811754365,98,102.5,6.363961030678928,2021-05-03 00:00:00,86400
38c44b6ffc4f4ae96aeabcde51cdd95d,"""dq_raw"".""sample_with_anomaly""",value1,min,-0.7071067811754365,98,102.5,6.363961030678928,2021-05-03 00:00:00,86400
89bda530fa292fa2b7a7eb52a1b4a38b,"""dq_raw"".""sample_with_anomaly""",value2,avg,0.7071067811665475,205,202.5,3.5355339059327378,2021-05-03 00:00:00,86400
841a5cf1b2a019da30b53b14e44fc1cb,"""dq_raw"".""sample_with_anomaly""",value2,count_nulls,0,0,0,0,2021-05-03 00:00:00,86400
45caafa4963e370713c426fc036255bc,"""dq_raw"".""sample_with_anomaly""",value2,max,0.7071067811665475,205,202.5,3.5355339059327378,2021-05-03 00:00:00,86400
fa198b00045705cd0a65f786d50aa4b3,"""dq_raw"".""sample_with_anomaly""",value2,min,0.7071067811665475,205,202.5,3.5355339059327378,2021-05-03 00:00:00,86400
0613cdafe69d1c52193be0dda8e8d1b4,"""dq_raw"".""sample_table""","",freshness,0,40765,40765,0,2021-05-03 00:00:00,
260ec57bfc6603066bf1ec06f4d5faf9,"""dq_raw"".""sample_with_anomaly""","",freshness,-0.7071067811861361,41065,41186.5,171.82694782833104,2021-05-03 00:00:00,
